Cell,Plate,Read1,Read2
InulinOnly_mouse1_S75,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S75_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S75_R2_001.fastq.gz
InulinOnly_mouse1_S76,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S76_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S76_R2_001.fastq.gz
InulinOnly_mouse1_S77,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S77_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S77_R2_001.fastq.gz
InulinOnly_mouse1_S78,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S78_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S78_R2_001.fastq.gz
InulinOnly_mouse2_S79,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S79_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S79_R2_001.fastq.gz
InulinOnly_mouse2_S80,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S80_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S80_R2_001.fastq.gz
InulinOnly_mouse2_S81,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S81_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S81_R2_001.fastq.gz
InulinOnly_mouse2_S82,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S82_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S82_R2_001.fastq.gz
InulinOnly_mouse2_S83,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S83_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S83_R2_001.fastq.gz
InulinOnly_mouse2_S84,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S84_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S84_R2_001.fastq.gz
MysteryMolecule_mouse1_S85,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S85_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S85_R2_001.fastq.gz
MysteryMolecule_mouse1_S86,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S86_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S86_R2_001.fastq.gz
MysteryMolecule_mouse1_S87,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S87_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S87_R2_001.fastq.gz
MysteryMolecule_mouse1_S88,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S88_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S88_R2_001.fastq.gz
MysteryMolecule_mouse1_S89,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S89_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S89_R2_001.fastq.gz
MysteryMolecule_mouse1_S90,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S90_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S90_R2_001.fastq.gz
MysteryMolecule_mouse2_S91,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S91_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S91_R2_001.fastq.gz
MysteryMolecule_mouse2_S92,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S92_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S92_R2_001.fastq.gz
MysteryMolecule_mouse2_S93,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S93_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S93_R2_001.fastq.gz
MysteryMolecule_mouse2_S94,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S94_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S94_R2_001.fastq.gz
MysteryMolecule_mouse2_S95,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S95_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S95_R2_001.fastq.gz
MysteryMolecule_mouse2_S96,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S96_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S96_R2_001.fastq.gz
