Cell,Read1,Read2,Plate,sample_type,library_preparation_protocol,library_preparation_protocol__ontology_label,paired_ends,small_molecule_perturbation__source,is_living,organ,organ__ontology_label,sex,species,species__ontology_label,small_molecule_perturbation,small_molecule_perturbation__ontology_label
MediaOnly_mouse1_S50,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S50_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S50_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse1_S51,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S51_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S51_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse1_S52,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S52_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S52_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse1_S53,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S53_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S53_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse1_S54,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S54_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S54_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse2_S55,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S55_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S55_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse2_S56,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S56_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S56_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse2_S57,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S57_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S57_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse2_S58,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S58_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S58_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse2_S59,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S59_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S59_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse2_S60,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S60_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S60_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse1_S61,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S61_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S61_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse1_S62,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S62_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S62_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse1_S63,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S63_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S63_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse1_S64,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S64_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S64_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse1_S65,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S65_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S65_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse1_S66,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S66_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S66_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse2_S67,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S67_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S67_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse2_S68,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S68_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S68_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse2_S69,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S69_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S69_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse2_S70,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S70_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S70_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse2_S71,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S71_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S71_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
FructoseOnly_mouse2_S72,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S72_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S72_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse1_S73,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S73_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S73_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse1_S74,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S74_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S74_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse1_S75,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S75_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S75_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse1_S76,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S76_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S76_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse1_S77,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S77_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S77_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse1_S78,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S78_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S78_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse2_S79,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S79_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S79_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse2_S80,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S80_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S80_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse2_S81,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S81_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S81_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse2_S82,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S82_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S82_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse2_S83,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S83_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S83_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
InulinOnly_mouse2_S84,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S84_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse2_S84_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse1_S85,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S85_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S85_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse1_S86,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S86_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S86_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse1_S87,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S87_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S87_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse1_S88,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S88_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S88_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse1_S89,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S89_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S89_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse1_S90,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S90_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse1_S90_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse2_S91,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S91_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S91_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse2_S92,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S92_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S92_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse2_S93,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S93_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S93_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse2_S94,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S94_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S94_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse2_S95,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S95_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S95_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MysteryMolecule_mouse2_S96,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S96_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MysteryMolecule_mouse2_S96_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
